article_date,incident_date,tz,content,animal,lon,lat,url
2024-04-09,2024-04-09,夕方,（大阪）東大阪市中石切町６丁目付近でひったくり,False,135.63522338867188,34.689483642578125,http://this.kiji.is/1150366706731958445?c=134733695793120758
2024-05-15,2024-05-15,夜,（埼玉）春日部市大衾で盗撮,False,139.8040008544922,35.98268508911133,http://this.kiji.is/1163459448505713468?c=134733695793120758
2024-04-09,2024-04-08,午後,（茨城）水戸市平須町で下半身露出,False,140.4318389892578,36.32785415649414,http://this.kiji.is/1150364539622998918?c=134733695793120758
2024-05-15,2024-05-15,夕方,（北海道）紋別市上渚滑町和訓辺でクマ出没,True,143.21759033203125,44.25790786743164,http://this.kiji.is/1163436385349190229?c=134733695793120758
2024-04-09,2024-04-08,午後,（神奈川）横浜市中区本牧宮原で痴漢,False,139.6640167236328,35.428462982177734,http://this.kiji.is/1150363298906144914?c=134733695793120758
2024-05-15,2024-05-15,夕方,（秋田）仙北市西木町小山田外谷地でクマ出没,True,140.54612731933594,39.65864944458008,http://this.kiji.is/1163435801537790579?c=134733695793120758
2024-04-09,2024-04-09,昼,（神奈川）小田原市南町２丁目で声かけ,False,139.15415954589844,35.24467468261719,http://this.kiji.is/1150362641978032967?c=134733695793120758
2024-05-15,2024-05-15,夕方,（島根）江津市波子町でクマ出没,True,132.1533966064453,34.96220397949219,http://this.kiji.is/1163433762208563871?c=134733695793120758
2024-04-09,2024-04-06,午後,（東京）西東京市下保谷２丁目で声かけ,False,139.55885314941406,35.751827239990234,http://this.kiji.is/1150361611186782996?c=134733695793120758
2024-05-15,2024-05-15,夕方,（岐阜）高山市大島町でクマ出没,True,137.32952880859375,36.114418029785156,http://this.kiji.is/1163432944209298424?c=134733695793120758
2024-04-09,2024-04-09,午後,（大阪）堺市堺区三国ケ丘御幸通付近で声かけ,False,135.48452758789062,34.574886322021484,http://this.kiji.is/1150343131008172703?c=134733695793120758
2024-05-15,2024-05-15,夕方,（山口）萩市椿東目代でクマ出没,True,131.42665100097656,34.421607971191406,http://this.kiji.is/1163431986927239327?c=134733695793120758
2024-04-09,2024-04-05,,（神奈川）横浜市緑区長津田みなみ台で自動車盗未遂,False,139.49644470214844,35.523902893066406,http://this.kiji.is/1150341992728134258?c=134733695793120758
2024-05-15,2024-05-15,午後,（長野）南木曽町田立でクマ出没,True,137.54322814941406,35.60134506225586,http://this.kiji.is/1163431051783226125?c=134733695793120758
2024-04-09,2024-04-08,,（愛知）豊田市神池町で自動車盗未遂,False,137.1874237060547,35.079017639160156,http://this.kiji.is/1150341030141886686?c=134733695793120758
2024-05-15,2024-05-15,午後,（滋賀）甲賀市土山町北土山で盗撮,False,136.2934112548828,34.939640045166016,http://this.kiji.is/1163429910909305392?c=134733695793120758
2024-04-09,2024-04-09,昼前,（大阪）大阪市西成区千本南２丁目付近で粗暴行為,False,135.4879608154297,34.62991714477539,http://this.kiji.is/1150338445958824309?c=134733695793120758
2024-05-15,2024-05-15,午後,（福井）小浜市口田縄付近でクマ出没,True,135.7190399169922,35.44131088256836,http://this.kiji.is/1163429870045790360?c=134733695793120758
2024-04-09,2024-04-09,昼,（宮崎）宮崎市恒久１丁目で下半身露出,False,131.42515563964844,31.896190643310547,http://this.kiji.is/1150336353568079976?c=134733695793120758
2024-05-15,2024-05-15,昼過ぎ,（福島）猪苗代町翁沢御殿山でクマ出没,True,140.04354858398438,37.52122497558594,http://this.kiji.is/1163428569149456632?c=134733695793120758
2024-04-09,2024-04-09,午後,（東京）中央区日本橋人形町３丁目付近で刃物所持,False,139.7815399169922,35.68665313720703,http://this.kiji.is/1150331294193861293?c=134733695793120758
2024-05-15,2024-05-14,朝,（沖縄）うるま市西原で声かけ,False,127.84390258789062,26.37525749206543,http://this.kiji.is/1163428098370355936?c=134733695793120758
2024-04-09,2024-04-09,昼,（大阪）茨木市中穂積３丁目付近でつきまとい,False,135.55169677734375,34.816619873046875,http://this.kiji.is/1150328676566991216?c=134733695793120758
2024-05-15,2024-05-15,昼過ぎ,（福井）あわら市赤尾でクマ出没,True,136.2259521484375,36.24553680419922,http://this.kiji.is/1163427187449397836?c=134733695793120758
2024-04-09,2024-04-09,昼前,（新潟）新潟市南区和泉で声かけ,False,139.03286743164062,37.76012420654297,http://this.kiji.is/1150324098976006351?c=134733695793120758
2024-05-15,2024-05-15,午後,（山口）周南市八代でクマ出没,True,131.94509887695312,34.09425354003906,http://this.kiji.is/1163426196351173525?c=134733695793120758
2024-04-09,2024-04-08,昼,（福岡）北九州市八幡西区浅川１丁目付近でつきまとい,False,130.70448303222656,33.878700256347656,http://this.kiji.is/1150314569910715101?c=134733695793120758
2024-05-15,2024-05-15,午後,（岩手）金ケ崎町永沢横沢でクマ出没,True,141.0660400390625,39.173336029052734,http://this.kiji.is/1163425202071880398?c=134733695793120758
2024-04-09,2024-04-07,,（埼玉）深谷市小前田で部品狙い複数,False,139.22552490234375,36.1290168762207,http://this.kiji.is/1150306886401835144?c=134733695793120758
2024-05-15,2024-05-15,午後,（宮崎）門川町西栄町で撮影,False,131.650146484375,32.47707748413086,http://this.kiji.is/1163421124119446229?c=134733695793120758
2024-04-09,2024-04-07,,（埼玉）川口市南鳩ケ谷２丁目で自動車盗,False,139.74415588378906,35.816322326660156,http://this.kiji.is/1150299816344781785?c=134733695793120758
2024-05-15,2024-05-15,午後,（群馬）前橋市富士見町赤城山付近でクマ出没,True,139.1282196044922,36.51792907714844,http://this.kiji.is/1163419579214135467?c=134733695793120758
2024-04-09,2024-04-08,夜,（栃木）小山市中央町３丁目でつきまとい,False,139.80441284179688,36.31256103515625,http://this.kiji.is/1150290293085471307?c=134733695793120758
2024-05-15,2024-05-14,,（愛知）名古屋市緑区滝ノ水４丁目で自動車盗未遂,False,136.97381591796875,35.08353042602539,http://this.kiji.is/1163418237426565267?c=134733695793120758
2024-04-09,2024-04-08,,（千葉）松戸市松戸で車上狙い,False,139.90301513671875,35.77833557128906,http://this.kiji.is/1150281793773011120?c=134733695793120758
2024-05-15,2024-05-15,,（島根）益田市美都町仙道でクマ出没,True,131.94615173339844,34.672813415527344,http://this.kiji.is/1163417092982440593?c=134733695793120758
2024-04-09,2024-04-08,,（千葉）松戸市馬橋で自動車盗,False,139.9207763671875,35.812416076660156,http://this.kiji.is/1150281496361746670?c=134733695793120758
2024-05-15,2024-05-15,午前,（埼玉）秩父市大滝でクマ出没,True,138.8292236328125,35.910919189453125,http://this.kiji.is/1163414911595250098?c=134733695793120758
2024-04-09,2024-04-08,深夜,（群馬）前橋市勝沢町でイヌ出没,True,139.09877014160156,36.42435836791992,http://this.kiji.is/1150280845845431191?c=134733695793120758
2024-05-15,2024-05-15,午後,（佐賀）小城市小城町で金銭授与,False,130.197265625,33.29330062866211,http://this.kiji.is/1163412399486927061?c=134733695793120758
2024-04-09,2024-04-09,朝,（福岡）直方市頓野でサル出没,True,130.76698303222656,33.75208282470703,http://this.kiji.is/1150279846546096752?c=134733695793120758
2024-05-15,2024-05-15,午後,（新潟）小千谷市真人町でクマ出没,True,138.75579833984375,37.240638732910156,http://this.kiji.is/1163411025034298086?c=134733695793120758
2024-04-09,2024-04-08,夜,（福島）会津美里町勝原西勝でクマ出没,True,139.8497314453125,37.44379806518555,http://this.kiji.is/1150279098815168710?c=134733695793120758
2024-05-15,2024-05-14,夜,（大阪）岸和田市小松里町付近でつきまとい,False,135.40184020996094,34.46356964111328,http://this.kiji.is/1163406805630976125?c=134733695793120758
2024-04-09,2024-04-09,朝,（佐賀）唐津市西唐津２丁目付近でサル出没,True,129.95436096191406,33.46523666381836,http://this.kiji.is/1150278544186442525?c=134733695793120758
2024-05-15,2024-05-15,夕方,（大阪）東大阪市長堂１丁目付近で痴漢,False,135.56346130371094,34.66643142700195,http://this.kiji.is/1163404583281115176?c=134733695793120758
2024-04-09,2024-04-05,午後,（福島）南相馬市原町区で卑わいな声かけ,False,140.86160278320312,37.60769271850586,http://this.kiji.is/1150276606155899841?c=134733695793120758
2024-05-15,2024-05-14,夕方,（大阪）大阪市北区本庄東２丁目付近で暴行,False,135.5085906982422,34.713626861572266,http://this.kiji.is/1163403671215161962?c=134733695793120758
2024-04-09,2024-04-08,,（愛知）刈谷市井ケ谷町で連続自動車盗,False,137.05050659179688,35.057212829589844,http://this.kiji.is/1150275940538827149?c=134733695793120758
2024-05-15,2024-05-15,夕方,（兵庫）西宮市小松北町１丁目で暴言類似行為,False,135.37757873535156,34.725929260253906,http://this.kiji.is/1163402335305532043?c=134733695793120758
2024-04-09,2024-04-08,午後,（広島）広島市中区新天地で盗撮,False,132.46246337890625,34.391544342041016,http://this.kiji.is/1150274729846637159?c=134733695793120758
2024-05-15,2024-05-15,午後,（北海道）帯広市緑が丘２条通付近でつきまとい,False,143.18133544921875,42.9102783203125,http://this.kiji.is/1163400806285918742?c=134733695793120758
2024-04-09,2024-04-05,昼前,（愛知）安城市新田町で声かけ,False,137.09487915039062,34.96839904785156,http://this.kiji.is/1150267641420137406?c=134733695793120758
2024-05-15,2024-05-14,午後,（東京）新宿区下落合２丁目でつきまとい,False,139.7025146484375,35.7181282043457,http://this.kiji.is/1163395274440492025?c=134733695793120758
2024-04-09,2024-04-08,夕方,（神奈川）横浜市旭区若葉台３丁目で盗撮の疑い,False,139.4984893798828,35.503990173339844,http://this.kiji.is/1150266742767059609?c=134733695793120758
2024-05-15,2024-05-15,昼過ぎ,（東京）町田市小山町で下半身露出,False,139.37704467773438,35.59565353393555,http://this.kiji.is/1163393312142427036?c=134733695793120758
2024-04-09,2024-04-09,朝,（兵庫）神戸市長田区長田町１丁目付近で盗撮の疑い,False,135.14892578125,34.66954040527344,http://this.kiji.is/1150265004125651159?c=134733695793120758
2024-05-15,2024-05-15,昼前,（愛知）碧南市で学校侵入,False,136.9933624267578,34.88478088378906,http://this.kiji.is/1163392800919552009?c=134733695793120758
2024-04-09,2024-04-08,昼前,（三重）鳥羽市で声かけ,False,136.8433837890625,34.4814338684082,http://this.kiji.is/1150258898528174855?c=134733695793120758
2024-04-09,2024-04-08,深夜,（群馬）板倉町籾谷で全裸,False,139.5814666748047,36.24043655395508,http://this.kiji.is/1150258160296558665?c=134733695793120758
2024-05-15,2024-05-14,午後,（愛知）名古屋市西区笹塚町１丁目で声かけ,False,136.88368225097656,35.20075988769531,http://this.kiji.is/1163389096277492120?c=134733695793120758
2024-04-09,2024-04-08,夜,（愛知）名古屋市緑区乗鞍１丁目で下半身露出,False,136.9932403564453,35.09503173828125,http://this.kiji.is/1150254142096867922?c=134733695793120758
2024-05-15,2024-05-14,朝,（埼玉）久喜市久喜中央３丁目で下半身露出,False,139.67294311523438,36.0661506652832,http://this.kiji.is/1163386953801319230?c=134733695793120758
2024-04-09,2024-04-09,未明,（愛知）名古屋市中川区荒中町で下半身露出,False,136.85256958007812,35.13408279418945,http://this.kiji.is/1150237276352463108?c=134733695793120758
2024-05-15,2024-05-14,午後,（兵庫）明石市魚住町中尾付近で暴言,False,134.90948486328125,34.68916702270508,http://this.kiji.is/1163386929668735675?c=134733695793120758
2024-04-09,2024-04-06,夜,（千葉）千葉市中央区のバス内で痴漢,False,140.1245880126953,35.60900115966797,http://this.kiji.is/1150207881355657328?c=134733695793120758
2024-05-15,2024-05-15,昼過ぎ,（兵庫）尼崎市東園田町９丁目で盗撮の疑い,False,135.44711303710938,34.751407623291016,http://this.kiji.is/1163383874977890379?c=134733695793120758
2024-04-09,2024-04-08,深夜,（神奈川）横浜市港北区岸根町で下半身露出,False,139.61297607421875,35.497650146484375,http://this.kiji.is/1150207062563177393?c=134733695793120758
2024-05-15,2024-05-15,昼過ぎ,（東京）新宿区細工町で声かけ,False,139.73300170898438,35.69899368286133,http://this.kiji.is/1163382790492013145?c=134733695793120758
2024-04-09,2024-04-09,早朝,（兵庫）芦屋市西蔵町付近で路上強盗,False,135.31472778320312,34.72650146484375,http://this.kiji.is/1150206595338437529?c=134733695793120758
2024-05-15,2024-05-15,午後,（東京）八王子市鑓水２丁目で声かけ,False,139.3563690185547,35.61122131347656,http://this.kiji.is/1163379514834076519?c=134733695793120758
2024-04-09,2024-04-08,夜,（埼玉）さいたま市見沼区春野４丁目で痴漢,False,139.6640625,35.958824157714844,http://this.kiji.is/1150114981718492036?c=134733695793120758
2024-05-15,2024-05-15,午後,（東京）青梅市新町２丁目で暴行未遂,False,139.3010711669922,35.78813552856445,http://this.kiji.is/1163375418322076326?c=134733695793120758
2024-04-09,2024-04-08,夜,（大阪）東大阪市長田西４丁目付近で卑わいな声かけ,False,135.58621215820312,34.67982482910156,http://this.kiji.is/1150114267323007298?c=134733695793120758
2024-05-15,2024-05-15,朝,（大分）日田市西有田付近で刃物所持の疑い,False,130.95851135253906,33.346641540527344,http://this.kiji.is/1163372023713039137?c=134733695793120758
2024-04-09,2024-04-08,夜,（大阪）大阪市平野区長吉長原東２丁目付近で盗撮,False,135.57640075683594,34.60292053222656,http://this.kiji.is/1150113287556793073?c=134733695793120758
2024-05-15,2024-05-13,午後,（長崎）佐世保市鹿子前町でカバン叩き,False,129.6843719482422,33.160797119140625,http://this.kiji.is/1163370241632944295?c=134733695793120758
2024-04-09,2024-04-08,夜,（神奈川）横浜市西区花咲町６丁目でつきまとい,False,139.624755859375,35.45660400390625,http://this.kiji.is/1150112401832034957?c=134733695793120758
2024-05-15,2024-05-14,午後,（埼玉）加須市不動岡２丁目で下半身露出,False,139.5873565673828,36.13457107543945,http://this.kiji.is/1163366863099527457?c=134733695793120758
2024-04-09,2024-04-08,夜,（神奈川）川崎市麻生区上麻生４丁目で下半身露出,False,139.50462341308594,35.59559631347656,http://this.kiji.is/1150111326408197025?c=134733695793120758
2024-05-15,2024-05-15,昼過ぎ,（大阪）富田林市寺池台２丁目付近で声かけ,False,135.57135009765625,34.4919548034668,http://this.kiji.is/1163364772368040839?c=134733695793120758
2024-04-09,2024-04-07,夜,（神奈川）藤沢市辻堂東海岸４丁目付近で風呂場のぞき,False,139.4566650390625,35.31927490234375,http://this.kiji.is/1150110234076348582?c=134733695793120758
2024-05-15,2024-05-14,夕方,（熊本）荒尾市牛水で声かけ,False,130.450927734375,32.94978713989258,http://this.kiji.is/1163359670888169983?c=134733695793120758
2024-04-08,2024-04-07,朝,（静岡）磐田市中泉でつきまとい,False,137.8474884033203,34.71189880371094,http://this.kiji.is/1150064807428604518?c=134733695793120758
2024-05-15,2024-05-14,夜,（北海道）小樽市錦町でマスク脱がし,False,140.9965362548828,43.20786666870117,http://this.kiji.is/1163354002385322082?c=134733695793120758
2024-04-08,2024-04-08,午後,（富山）南砺市福光で声かけ,False,136.86712646484375,36.559974670410156,http://this.kiji.is/1150058574107575203?c=134733695793120758
2024-05-15,2024-05-14,夕方,（奈良）三宅町伴堂付近でつきまとい,False,135.7725372314453,34.57368469238281,http://this.kiji.is/1163353947144061122?c=134733695793120758
2024-04-08,2024-04-08,夜,（埼玉）坂戸市薬師町で痴漢,False,139.3995361328125,35.9693717956543,http://this.kiji.is/1150055134239588595?c=134733695793120758
2024-05-15,2024-05-11,午前,（熊本）荒尾市四ツ山町で声かけ,False,130.42764282226562,33.003578186035156,http://this.kiji.is/1163353338108330165?c=134733695793120758
2024-04-08,2024-04-06,夕方,（静岡）裾野市伊豆島田で凝視,False,138.9062042236328,35.15666961669922,http://this.kiji.is/1150054874821411715?c=134733695793120758
2024-05-15,2024-05-14,夕方,（富山）滑川市吾妻町で声かけ,False,137.34376525878906,36.76754379272461,http://this.kiji.is/1163351125233090730?c=134733695793120758
2024-04-08,2024-04-08,夕方,（富山）小矢部市小森谷でイノシシ出没,True,136.84628295898438,36.61629104614258,http://this.kiji.is/1150054594269528490?c=134733695793120758
2024-05-15,2024-05-15,朝,（神奈川）横浜市青葉区あざみ野４丁目で暴行,False,139.5442657470703,35.57341766357422,http://this.kiji.is/1163350810415759606?c=134733695793120758
2024-04-08,2024-04-04,夕方,（北海道）千歳市水明郷でクマ出没,True,141.43678283691406,42.78515625,http://this.kiji.is/1150054226934809038?c=134733695793120758
2024-05-15,2024-05-15,朝,（秋田）鹿角市花輪天王平でクマ出没の痕跡,True,140.8013458251953,40.238548278808594,http://this.kiji.is/1163350594621850029?c=134733695793120758
2024-04-08,2024-04-08,夕方,（佐賀）唐津市相知町伊岐佐でサル出没,True,130.0384063720703,33.363338470458984,http://this.kiji.is/1150053230121796032?c=134733695793120758
2024-05-15,2024-05-14,夕方,（岐阜）神戸町神戸で声かけ,False,136.61102294921875,35.41957092285156,http://this.kiji.is/1163349857816625756?c=134733695793120758
2024-04-08,2024-04-08,午後,（群馬）前橋市堀之下町でイヌ逃走,False,139.12319946289062,36.39200210571289,http://this.kiji.is/1150052703482118597?c=134733695793120758
2024-05-15,2024-05-15,朝,（秋田）鹿角市花輪寺坂でクマ出没,True,140.7943115234375,40.2516975402832,http://this.kiji.is/1163349210620526831?c=134733695793120758
2024-04-08,2024-04-08,,（静岡）湖西市神座でサル出没,True,137.4998016357422,34.73553466796875,http://this.kiji.is/1150051481140560695?c=134733695793120758
2024-05-15,2024-05-15,,（島根）益田市遠田町でクマ出没,True,131.861083984375,34.704689025878906,http://this.kiji.is/1163348312159158988?c=134733695793120758
2024-04-08,2024-04-08,,（新潟）見附市杉澤町でクマ出没,True,138.98402404785156,37.529380798339844,http://this.kiji.is/1150050847052480808?c=134733695793120758
2024-05-15,2024-05-14,深夜,（佐賀）佐賀市川副町犬井道でイヌ逃走,False,130.30409240722656,33.166744232177734,http://this.kiji.is/1163347708920070613?c=134733695793120758
2024-04-08,2024-04-08,昼過ぎ,（大分）日田市上城内町で声かけ,False,130.94329833984375,33.32614517211914,http://this.kiji.is/1150050166207578388?c=134733695793120758
2024-05-15,2024-05-15,昼過ぎ,（群馬）みなかみ町夜後でクマ出没,True,139.03738403320312,36.80894088745117,http://this.kiji.is/1163346724267491954?c=134733695793120758
2024-04-08,2024-04-08,午後,（北海道）豊頃町大津付近でクマ出没,True,143.62986755371094,42.68574523925781,http://this.kiji.is/1150049791478842278?c=134733695793120758
2024-05-15,2024-05-14,夜,（愛知）豊橋市中岩田で下半身露出,False,137.42457580566406,34.75586700439453,http://this.kiji.is/1163346618604487189?c=134733695793120758
2024-04-08,2024-04-04,午前,（秋田）秋田市で盗撮の疑い,False,140.10250854492188,39.71992874145508,http://this.kiji.is/1150048285307634560?c=134733695793120758
2024-05-15,2024-05-15,昼過ぎ,（岩手）釜石市両石町第４地割でクマ出没,True,141.86932373046875,39.297813415527344,http://this.kiji.is/1163346351785083552?c=134733695793120758
2024-04-08,2024-04-04,夕方,（秋田）潟上市で声かけ,False,139.98861694335938,39.883243560791016,http://this.kiji.is/1150047800979161667?c=134733695793120758
2024-05-15,2024-05-15,昼前,（山口）萩市吉部二反田でクマ出没,True,131.39910888671875,34.40810775756836,http://this.kiji.is/1163344912293167153?c=134733695793120758
2024-04-08,2024-04-07,夕方,（愛媛）新居浜市田の上１丁目で声かけ,False,133.31507873535156,33.97004318237305,http://this.kiji.is/1150046775106126382?c=134733695793120758
2024-05-15,2024-05-15,昼,（新潟）新発田市下高関でクマ出没,True,139.37440490722656,37.933536529541016,http://this.kiji.is/1163343954857017736?c=134733695793120758
2024-04-08,2024-04-08,夕方,（埼玉）さいたま市見沼区大和田町２丁目で下半身露出,False,139.64788818359375,35.93275451660156,http://this.kiji.is/1150045879476584683?c=134733695793120758
2024-05-15,2024-05-15,午前,（愛知）田原市野田町丸海道付近でサル出没,True,137.195068359375,34.66078186035156,http://this.kiji.is/1163342364850159654?c=134733695793120758
2024-04-08,2024-04-08,昼,（愛知）豊田市小坂町で盗撮の疑い,False,137.14828491210938,35.088687896728516,http://this.kiji.is/1150045286666321985?c=134733695793120758
2024-05-15,2024-05-14,夜,（富山）小矢部市杉谷内でクマ出没,True,136.85452270507812,36.614559173583984,http://this.kiji.is/1163341608049737965?c=134733695793120758
2024-04-08,2024-04-08,昼,（埼玉）草加市青柳７丁目で声かけ,False,139.822021484375,35.856136322021484,http://this.kiji.is/1150044788020675036?c=134733695793120758
2024-05-15,2024-05-14,午後,（東京）多摩市貝取１丁目付近でつきまとい,False,139.44015502929688,35.626705169677734,http://this.kiji.is/1163341173580546590?c=134733695793120758
2024-04-08,2024-04-08,夕方,（大阪）八尾市八尾木東２丁目付近でつきまとい,False,135.61756896972656,34.60878372192383,http://this.kiji.is/1150044561683989336?c=134733695793120758
2024-05-15,2024-05-15,午前,（岩手）金ケ崎町西根森山でクマ出没,True,141.07785034179688,39.21127700805664,http://this.kiji.is/1163340443219935910?c=134733695793120758
2024-04-08,2024-04-08,夕方,（長野）上田市上野で声かけ,False,138.29393005371094,36.42305374145508,http://this.kiji.is/1150044310522003974?c=134733695793120758
2024-05-15,2024-05-15,,（静岡）湖西市太田付近でサル出没,True,137.49806213378906,34.7458610534668,http://this.kiji.is/1163339650638201745?c=134733695793120758
2024-04-08,2024-04-08,夕方,（長野）松本市惣社で下半身露出,False,137.99029541015625,36.24323654174805,http://this.kiji.is/1150043384475992808?c=134733695793120758
2024-05-15,2024-05-15,午前,（兵庫）西宮市甲子園六石町付近でイヌ出没,True,135.36297607421875,34.72751998901367,http://this.kiji.is/1163338786163720902?c=134733695793120758
2024-04-08,2024-04-08,早朝,（兵庫）市川町近平でクマ出没,True,134.752197265625,34.9977912902832,http://this.kiji.is/1150037885728834317?c=134733695793120758
2024-05-15,2024-05-15,午前,（福島）会津若松市東山町湯本積リでクマ出没,True,139.96070861816406,37.479549407958984,http://this.kiji.is/1163337906329191219?c=134733695793120758
2024-04-08,2024-04-08,夕方,（兵庫）神戸市西区持子３丁目で声かけ,False,134.98301696777344,34.672386169433594,http://this.kiji.is/1150036793572606146?c=134733695793120758
2024-05-15,2024-05-14,夜,（山口）周南市奥関屋でクマ出没,True,131.9448699951172,34.06686019897461,http://this.kiji.is/1163337205318680764?c=134733695793120758
2024-04-08,2024-04-08,午後,（大阪）泉南市信達市場で盗撮の疑い,False,135.2900390625,34.36062240600586,http://this.kiji.is/1150035588152574301?c=134733695793120758
2024-05-15,2024-05-15,朝,（千葉）市原市五井付近でサル出没,True,140.08619689941406,35.519554138183594,http://this.kiji.is/1163336631819600036?c=134733695793120758
2024-04-08,2024-04-08,夕方,（大阪）大阪市城東区中央２丁目付近で痴漢,False,135.5426483154297,34.70356369018555,http://this.kiji.is/1150034985831744451?c=134733695793120758
2024-05-15,2024-05-15,朝,（福島）北塩原村桧原でクマ出没,True,140.0847625732422,37.69169616699219,http://this.kiji.is/1163336270302052998?c=134733695793120758
2024-04-08,2024-04-08,夕方,（大阪）茨木市彩都やまぶき３丁目付近で不審な接近,False,135.51812744140625,34.858856201171875,http://this.kiji.is/1150034045766304360?c=134733695793120758
2024-05-15,2024-05-13,,（埼玉）さいたま市北区日進町１丁目で自動車盗複数,False,139.60003662109375,35.920780181884766,http://this.kiji.is/1163335748718493992?c=134733695793120758
2024-04-08,2024-04-08,夕方,（大阪）堺市西区鳳北町でつきまとい,False,135.4607696533203,34.53652572631836,http://this.kiji.is/1150033342766334574?c=134733695793120758
2024-05-15,2024-05-15,,（茨城）大子町北田気でサル出没,True,140.3675994873047,36.76661682128906,http://this.kiji.is/1163335240213315604?c=134733695793120758
2024-04-08,2024-04-08,夕方,（神奈川）川崎市麻生区はるひ野５丁目で声かけ,False,139.46295166015625,35.621299743652344,http://this.kiji.is/1150031909278319070?c=134733695793120758
2024-05-15,2024-05-15,午前,（岩手）釜石市甲子町第９地割でクマ出没,True,141.7937469482422,39.248252868652344,http://this.kiji.is/1163334240932496085?c=134733695793120758
2024-04-08,2024-04-08,昼過ぎ,（神奈川）藤沢市辻堂元町１丁目で痴漢,False,139.45140075683594,35.335289001464844,http://this.kiji.is/1150030690196570400?c=134733695793120758
2024-05-15,2024-05-15,朝,（兵庫）小野市王子町付近で声かけ,False,134.93077087402344,34.854549407958984,http://this.kiji.is/1163333475958637169?c=134733695793120758
2024-04-08,2024-04-08,夕方,（東京）品川区小山５丁目で声かけ,False,139.70144653320312,35.616355895996094,http://this.kiji.is/1150030100876427871?c=134733695793120758
2024-05-15,2024-05-15,,（秋田）男鹿市鵜木中角境付近でクマ出没の痕跡,True,139.9127197265625,39.9681282043457,http://this.kiji.is/1163332640694551146?c=134733695793120758
2024-04-08,2024-04-07,夕方,（神奈川）横浜市鶴見区鶴見１丁目付近でつきまとい,False,139.67108154296875,35.502498626708984,http://this.kiji.is/1149993736403959809?c=134733695793120758
2024-05-15,2024-05-15,,（長野）大町市平上原付近でクマ出没,True,137.8043670654297,36.51803207397461,http://this.kiji.is/1163332101766644347?c=134733695793120758
2024-04-08,2024-04-08,夕方,（愛知）名古屋市中区大須３丁目で盗撮の疑い,False,136.90391540527344,35.16009521484375,http://this.kiji.is/1149992860883124872?c=134733695793120758
2024-05-15,2024-05-15,,（岩手）一関市機織山でクマ出没,True,141.13742065429688,38.9178466796875,http://this.kiji.is/1163331701783774055?c=134733695793120758
2024-04-08,2024-04-08,夕方,（大阪）大阪市平野区喜連西２丁目付近で下半身露出,False,135.5438690185547,34.6136474609375,http://this.kiji.is/1149991295197545312?c=134733695793120758
2024-05-15,2024-05-15,朝,（千葉）九十九里町不動堂丘でイノシシ出没,True,140.42449951171875,35.51385498046875,http://this.kiji.is/1163330646182281905?c=134733695793120758
2024-04-08,2024-04-08,午後,（愛知）半田市岩滑東町３丁目で声かけ,False,136.9270477294922,34.91061782836914,http://this.kiji.is/1149989249694187602?c=134733695793120758
2024-05-15,2024-05-14,夕方,（宮城）富谷市日吉台２丁目で声かけ,False,140.8653106689453,38.37722396850586,http://this.kiji.is/1163329860072423522?c=134733695793120758
2024-04-08,2024-04-08,午後,（大阪）和泉市上代町で声かけ,False,135.45834350585938,34.50813674926758,http://this.kiji.is/1149983460298015174?c=134733695793120758
2024-05-15,2024-05-15,朝,（北海道）根室市落石東でクマ出没,True,145.4873046875,43.20396423339844,http://this.kiji.is/1163329263639101806?c=134733695793120758
2024-04-08,2024-04-05,朝,（鹿児島）鹿児島市桜ケ丘８丁目で声かけ,False,130.5276336669922,31.546470642089844,http://this.kiji.is/1149982123040244139?c=134733695793120758
2024-05-15,2024-05-14,夕方,（群馬）下仁田町中小坂・虻田地区でクマ出没,True,138.7631378173828,36.23885726928711,http://this.kiji.is/1163328446736892903?c=134733695793120758
2024-04-08,2024-04-05,昼,（鹿児島）鹿児島市中央町でスカート内盗撮の疑い,False,130.5437774658203,31.582679748535156,http://this.kiji.is/1149980837367071220?c=134733695793120758
2024-05-15,2024-05-15,早朝,（岩手）金ケ崎町三ケ尻水口沢でクマ出没,True,141.1055908203125,39.218875885009766,http://this.kiji.is/1163327303187251757?c=134733695793120758
2024-04-08,2024-04-03,,（東京）世田谷区粕谷付近で盗撮,False,139.61114501953125,35.66103744506836,http://this.kiji.is/1149979697866228704?c=134733695793120758
2024-05-15,2024-05-15,早朝,（石川）かほく市内高松でクマ出没の可能性,True,136.73622131347656,36.76301193237305,http://this.kiji.is/1163325695072322420?c=134733695793120758
2024-04-08,2024-04-08,早朝,（沖縄）宜野湾市新城で自動車侵入未遂,False,127.7718505859375,26.282058715820312,http://this.kiji.is/1149978052882220013?c=134733695793120758
2024-05-15,2024-05-14,夜,（青森）三戸町梅内権現林付近でクマ出没,True,141.26885986328125,40.3768196105957,http://this.kiji.is/1163324698747830878?c=134733695793120758
2024-04-08,2024-04-08,午後,（岩手）釜石市小佐野町１丁目でクマ出没,True,141.83499145507812,39.26352310180664,http://this.kiji.is/1149973437802610812?c=134733695793120758
2024-05-15,2024-05-14,午後,（愛知）名古屋市中村区中村町１丁目で声かけ,False,136.8580780029297,35.17436218261719,http://this.kiji.is/1163323704666079427?c=134733695793120758
